ativo,pos,pct_pl,mtd_g,ret_pos_pct,ret_nav_pct,spread,duration,tipo,rating,indexador,setor
AUDAX CAPITAL FIDC – SENIOR 1,5087670.53653541,0.023771375979436044,61847.6463631401,0.012322518412751013,0.000291577339537989,0.0425,0.08333333333333333,FIDC,A,DI+,Multicedente Multisacado
BARCELONA FIDC – SENIOR 1,5223942.03197689,0.02440808406227219,68812.5721796572,0.01336775368295745,0.000324413279167086,0.05,0.08333333333333333,FIDC,A-,DI+,Multicedente Multisacado
CLASSE SÊNIOR 3 - NDMP I FIDC,6066935.49856768,0.028346844345319925,82399.0687046501,0.014559901131181732,0.000388488198591938,0.06,1.3681498967064714,FIDC,A+,DI+,Crédito Consignado e Benefícios
Crédito Universitário FIDC - Sênior 34ª Série,1715495.68,0.008015395750871155,18748.2600000001,0.010607810962241554,8.83842626874943e-05,0.013999999999999999,1.4685646022971233,FIDC,AAA,DI+,Educação
FIC FIDC EXODUS INSTITUCIONAL - Cota Sênior 7,7062221.95997292,89453.0861335802,,0.012846861058655885,0.000421721789068045,0.0425,1.147610318630658,FIDC,A,DI+,Multicedente Multisacado
FIDC Alion,4245924.03690791,0.019838441962123372,56117.7141198219,0.012686736782597824,0.000264574037551031,0.045,2.058281557570309,FIDC,AA-,DI+,Crédito Consignado e Benefícios
FIDC Alion II - Sênior,1795276.62258945,0.008388160215210683,23293.784558064,0.012880170209462518,0.000109818865899579,0.045,2.1912753863581163,FIDC,AA,DI+,Crédito Consignado e Benefícios
FIDC BRZ Consignado VI SR1,5414342.4105344,0.025297701216687948,72313.3268479999,0.012891746420945953,0.000340908755067752,0.045,1.9775306327802282,FIDC,AA-,DI+,Crédito Consignado e Benefícios
FIDC BRZ Consignados V SR2,4084715.43590707,0.019085219001243624,53543.1247441163,0.012868530318350918,0.000252425863314551,0.045,2.5175784524955596,FIDC,AA-,DI+,Crédito Consignado e Benefícios
FIDC BRZ Consignados VIII SEN1,12585997.7290161,0.058806182897312605,157283.88220388,0.012672352237856122,0.000741506399588852,0.04,2.490443626116735,FIDC,A+,DI+,Crédito Consignado e Benefícios
FIDC CONCRÉDITO – SENIOR 1,2277302.48939408,0.010640353636412313,29073.7056388799,0.0124023339965357,0.000137061060918176,0.04,1.549483756241457,FIDC,AA,DI+,Crédito Consignado e Benefícios
FIDC Guardian Multi II SR2,3523512.9742317,0.01646308483959351,46597.59466245,0.013247685696936677,0.000219679732572543,0.05,1.991044237304453,FIDC,AA-,DI+,Crédito Consignado e Benefícios
FIDC MENTORE SR4,12370069.3469438,168020.858608199,,0.012918864223073107,0.000792077045563299,0.05,0.5922990042885002,FIDC,A+,DI+,Crédito Consignado e Benefícios
Galapagos Pinzon FIRF Ref DI,20407725.1989299,0.09535202900916015,156751.768463437,0.007190763947198133,0.000739037261551187,0.0,0.0,FIRF Ref DI,0.0,0.0,Zeragem
GFM FIDC Multi,6018423.82872862,0.0281201808585919,71118.9929757908,0.011970977542847277,0.00033528656836656,0.03,0.08333333333333333,FIDC,AA-,DI+,Multicedente Multisacado
LFT01092027,21440721.222976,0.10017854768731031,208256.052639997,0.00981947531530314,0.000981823323970736,0.0,0.0,Títulos Públicos,0.0,Selic,Tesouro Nacional
Multiplike FIDC Senior,4910972.22386766,0.022945779668669942,55481.7404052178,0.01144106832835413,0.000261565503185135,0.03,0.08333333333333333,FIDC,A+,DI+,Multicedente Multisacado
RED FIDC REAL LP RESP LIMITADA SNR 7,10184564.966808,0.04758584921614264,116818.699379242,0.011618015158127808,0.000550735152067137,0.025,1.4544733513957964,FIDC,AA,DI+,Multicedente Multisacado
Sifra Energy Podium FIDC SNR3,5879449.41607913,0.027470843801310277,69460.75615795,0.011971044291009935,0.000327468867820973,0.03,0.36276899578996846,FIDC,A,DI+,Óleo e Gás
Multiplike Plus FIDC Senior13,4415982.8863795,0.020633016378919698,51075.6947425405,0.01104809942642237,0.000240785361797227,0.021,0.7898255038553355,FIDC,A,DI+,Multicedente Multisacado
FIDC SFT Sênior8,6051567.70971766,0.028275040661472274,61335.0510181603,0.012276974223804374,0.000289180475336868,0.028,1.1904097537398886,FIDC,A-,DI+,Multicedente Multisacado
BRZ Consignados VI FIDC - Snr3,526760.77810315,0.0024612105712405945,6674.47260339999,0.012228487536443665,3.14656427219034e-05,0.044,2.4618676306016187,FIDC,A+,DI+,Crédito Consignado e Benefícios
Multiplike Plus FIDC Senior15,2392565.16367104,0.011178901159676022,27549.5329519199,0.011465333148330783,0.000129880259627936,0.024,0.9344601584428476,FIDC,A+,DI+,Multicedente Multisacado
FIDC Flagship BTO Receivables – Senior 1,5685492.19444008,0.026564607832137554,68429.4630347518,0.012054948911598123,0.000322603497559052,0.0325,1.7682425030950437,FIDC,AA-,DI+,Monocedente Multisacado
Goal One FIDC - Senior 18,3398500.16871459,0.015878981293412427,41892.7359693276,0.01249768318380806,0.000197501026166152,0.0275,0.7337338433268823,FIDC,AA-,DI+,Multicedente Multisacado
TelcoBank I FIDC - Senior 4,5354162.22263112,0.025016518332912588,71136.2585287882,0.013313384232608676,0.000335362875287118,0.05,1.7998774451667898,FIDC,A,DI+,Multicedente Multisacado
SB CREDITO FIDC MULTISSETORIAL CLASSE UNICA SN,6428797.90334846,0.030037592049027277,71984.31159668,0.012066918272489792,0.000339387683044775,0.027,1.4811427717196803,FIDC,AA-,DI+,Multicedente Multisacado
FIDC RIO BRAVO INLIRA STEFANINI CONS – SENIOR,4393439.66344,0.020527686557651827,51904.6113999993,0.011970997698654808,0.000244701400729291,0.04,1.827066166382305,FIDC,A,DI+,Consórcios
FIDC TELCOBANK II – Cota Sênior 1,2932702.44656452,0.01370261143925626,38631.2561010198,0.013367796883867895,0.000182125040155789,0.05,1.5369321126926918,FIDC,A-,DI+,Multicedente Multisacado
FIC FIDC EXODUS INST SENIOR - Cota Senior 2,1166832.08586141,0.00545184756337811,14581.7166409385,0.0126724611160192,6.87447167060147e-05,0.04,1.6890555932694695,FIDC,A,DI+,Multicedente Multisacado
Stars Bank FIDC - Senior,521122.784343327,6334.96554157581,,0.01232251872875563,2.98658478932487e-05,0.04,0.08333333333333333,FIDC,A,DI+,Multicedente Multisacado
FIDC BRZ Consignado IX – Senior A,4171126.1188944,0.019488959931239155,50706.6178016998,0.0123229321600974,0.000239054075479421,0.035,3.507599298934194,FIDC,A-,DI+,Crédito Consignado e Benefícios
FIDC Olam – Senior 9,5118970.95570286,0.023917622484000405,58008.5599205966,0.011469079315546674,0.000273478054961565,0.023,2.2233354351464776,FIDC,A-,DI+,Multicedente Multisacado
FIDC Estanho – Senior 1,15508540.6325293,0.07246132539849241,200540.525385244,0.013302915330292741,0.00094543895259159,0.05,0.023809523809523808,FIDC,A+,DI+,Mineração
ASA LP FIC FIDC - Sênior 26,6029417.10954504,0.02817154531107718,33104.3750791921,0.005505597183815992,0.000156383491110202,0.0175,0.0,FIDC,AA,DI+,Multicedente Multisacado
